city,county,population_2022,median_income,profile
Murchison,Henderson,523,50348,https://directory.tml.org/profile/city/913
Brazos Country,Austin,518,68150,https://directory.tml.org/profile/city/281
Falls City,Karnes,513,48470,https://directory.tml.org/profile/city/1070
Liverpool,Brazoria,510,82165,https://directory.tml.org/profile/city/1057
Star Harbor,Henderson,509,50348,https://directory.tml.org/profile/city/683
Mount Enterprise,Rusk,507,53186,https://directory.tml.org/profile/city/1989
Easton,Gregg,505,57608,https://directory.tml.org/profile/city/101
Briaroaks,Johnson,502,76226,https://directory.tml.org/profile/city/43
Pine Forest,Orange,502,65908,https://directory.tml.org/profile/city/761
Fruitvale,Van Zandt,500,59929,https://directory.tml.org/profile/city/113
Grey Forest,Bexar,493,63014,https://directory.tml.org/profile/city/430
Talco,Titus,488,49513,https://directory.tml.org/profile/city/1821
Hallsburg,McLennan,483,58524,https://directory.tml.org/profile/city/1141
Plantersville[b],Grimes,483,52540,https://directory.tml.org/profile/city/84531
Smiley,Gonzales,483,48164,https://directory.tml.org/profile/city/1807
Nome,Jefferson,471,55575,https://directory.tml.org/profile/city/936
Hawk Cove,Hunt,470,58326,https://directory.tml.org/profile/city/452
Morgan,Bosque,462,56041,https://directory.tml.org/profile/city/902
Union Grove,Upshur,461,51634,https://directory.tml.org/profile/city/1852
Angus,Navarro,458,51015,https://directory.tml.org/profile/city/12
Leary,Bowie,446,52934,https://directory.tml.org/profile/city/1042
Union Valley,Hunt,441,58326,https://directory.tml.org/profile/city/35940
Oglesby,Coryell,440,59718,https://directory.tml.org/profile/city/1634
Creedmoor,Travis,434,84519,https://directory.tml.org/profile/city/81
Winfield,Titus,418,49513,https://directory.tml.org/profile/city/1873
Milano,Milam,417,53320,https://directory.tml.org/profile/city/1977
San Patricio,San Patricio,413,58227,https://directory.tml.org/profile/city/1798
Devers,Liberty,412,57174,https://directory.tml.org/profile/city/94
Bedias,Grimes,380,52540,https://directory.tml.org/profile/city/240
Chireno,Nacogdoches,373,46970,https://directory.tml.org/profile/city/1411
Weston,Collin,370,102119,https://directory.tml.org/profile/city/1867
Huxley,Shelby,362,43244,https://directory.tml.org/profile/city/973
Leroy,McLennan,361,58524,https://directory.tml.org/profile/city/1045
Abbott,Hill,359,52495,https://directory.tml.org/profile/city/1
Edom,Van Zandt,356,59929,https://directory.tml.org/profile/city/1637
Kendleton,Fort Bend,348,98070,https://directory.tml.org/profile/city/1887
Sadler,Grayson,343,62678,https://directory.tml.org/profile/city/1796
Reklaw,Cherokee,339,48664,https://directory.tml.org/profile/city/800
Gary,Panola,338,54244,https://directory.tml.org/profile/city/1104
Rose City,Orange,336,65908,https://directory.tml.org/profile/city/1791
Gallatin,Cherokee,334,48664,https://directory.tml.org/profile/city/116
Nordheim,DeWitt,334,54279,https://directory.tml.org/profile/city/937
Scottsville,Harrison,334,56645,https://directory.tml.org/profile/city/1888
Eureka,Navarro,333,51015,https://directory.tml.org/profile/city/1650
Rose Hill Acres,Hardin,331,67183,https://directory.tml.org/profile/city/1792
Iola,Grimes,330,52540,https://directory.tml.org/profile/city/39221
Callisburg,Cooke,326,58060,https://directory.tml.org/profile/city/621
Warren City,Gregg,322,57608,https://directory.tml.org/profile/city/536
Orchard,Fort Bend,317,98070,https://directory.tml.org/profile/city/1759
Mount Calm,Hill,301,52495,https://directory.tml.org/profile/city/907
Coupland[b],Williamson,292,96653,https://directory.tml.org/profile/city/62580
Ellinger[a],Fayette,290,64711,https://directory.tml.org/profile/city/100361
Covington,Hill,289,52495,https://directory.tml.org/profile/city/1212
Granjeno,Hidalgo,288,44260,https://directory.tml.org/profile/city/1486
Coyote Flats[b],Johnson,285,76226,https://directory.tml.org/profile/city/49605
Cranfills Gap,Bosque,282,56041,https://directory.tml.org/profile/city/1215
Taylor Landing,Jefferson,281,55575,https://directory.tml.org/profile/city/32856
Burton,Washington,280,66601,https://directory.tml.org/profile/city/1373
Industry,Austin,277,68150,https://directory.tml.org/profile/city/1478
Kennard,Houston,277,45603,https://directory.tml.org/profile/city/1921
Goodrich,Polk,269,50827,https://directory.tml.org/profile/city/1117
Morgan's Point,Harris,268,63539,https://directory.tml.org/profile/city/903
Progreso Lakes,Hidalgo,262,44260,https://directory.tml.org/profile/city/1777
North Cleveland,Liberty,255,57174,https://directory.tml.org/profile/city/2008
Hays,Hays,249,79336,https://directory.tml.org/profile/city/1151
Fayetteville,Fayette,244,64711,https://directory.tml.org/profile/city/1075
Carmine,Fayette,243,64711,https://directory.tml.org/profile/city/1383
Latexo,Houston,240,45603,https://directory.tml.org/profile/city/1941
Spring Branch[b],Comal,233,93487,https://directory.tml.org/profile/city/76018
Bailey,Fannin,231,56794,https://directory.tml.org/profile/city/24
Barry,Navarro,230,51015,https://directory.tml.org/profile/city/27
Wixon Valley,Brazos,229,50494,https://directory.tml.org/profile/city/1657
Cottonwood,Kaufman,226,73660,https://directory.tml.org/profile/city/1487
Sandy Point[b],Brazoria,217,82165,https://directory.tml.org/profile/city/188
South Frydek[b],Austin,216,68150,https://directory.tml.org/profile/city/94128
Anderson,Grimes,200,52540,https://directory.tml.org/profile/city/1477
Ross,McLennan,200,58524,https://directory.tml.org/profile/city/1218
La Ward,Jackson,192,60666,https://directory.tml.org/profile/city/1931
Marquez,Leon,189,51582,https://directory.tml.org/profile/city/869
Staples,Guadalupe,189,80145,https://directory.tml.org/profile/city/42006
Midway,Madison,185,48251,https://directory.tml.org/profile/city/594
Ravenna,Fannin,184,56794,https://directory.tml.org/profile/city/1549
Pecan Gap,Delta,181,50329,https://directory.tml.org/profile/city/1731
Goodlow,Navarro,176,51015,https://directory.tml.org/profile/city/122
Leona,Leon,161,51582,https://directory.tml.org/profile/city/1949
Moore Station,Henderson,161,50348,https://directory.tml.org/profile/city/1987
Mobile City,Rockwall,154,120696,https://directory.tml.org/profile/city/1652
Browndell,Jasper,153,50038,https://directory.tml.org/profile/city/46
Kingsbury[b],Guadalupe,134,80145,https://directory.tml.org/profile/city/75903
Todd Mission,Grimes,126,52540,https://directory.tml.org/profile/city/1841
Austwell,Refugio,115,46695,https://directory.tml.org/profile/city/1302
Aquilla,Hill,108,52495,https://directory.tml.org/profile/city/1290
Toco,Lamar,92,50787,https://directory.tml.org/profile/city/1840
Petronila,Nueces,84,59337,https://directory.tml.org/profile/city/1451
Uncertain,Harrison,83,56645,https://directory.tml.org/profile/city/1851
Sun Valley,Lamar,73,50787,https://directory.tml.org/profile/city/1820
Seven Oaks,Polk,72,50827,https://directory.tml.org/profile/city/1802
Dorchester,Grayson,62,62678,https://directory.tml.org/profile/city/97
Dayton Lakes,Liberty,52,57174,https://directory.tml.org/profile/city/1232
